timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
975.0458984375, 3.782885053054054, -2.1938, -0.1683, 0.3837, -7.5622, -6.1280, -5.2583
996.453125, 42.53662311835163, -1.3797, 0.0363, -0.2116, -6.9180, -5.8073, -5.8107
1012.611083984375, 57.27450183672661, -1.3797, 0.0363, -0.2116, -6.9180, -5.8073, -5.8107
1026.02880859375, 131.26301221226922, -1.0612, -0.0329, -0.2120, -6.7219, -5.8329, -5.7335
1063.553955078125, 198.1790067919262, -0.4760, 0.3383, -1.4143, -6.5836, -5.3804, -6.5294
1096.041015625, 181.35320933877063, -2.2551, -0.3377, 0.5389, -8.7979, -6.1247, -3.9189
1131.404052734375, 176.3082528979774, 1.7475, 0.3527, -0.7243, -5.2093, -5.4372, -4.4992
1165.512939453125, 145.20213609797824, 3.9372, 1.4862, -2.1541, -3.4728, -4.2921, -4.9602
1196.324951171875, 111.85791590202814, 3.8709, 1.5758, -2.1589, -3.8765, -4.1420, -4.0178
1230.891845703125, 98.99595648161446, 2.4510, 1.2201, -1.9356, -5.6627, -4.2777, -2.2709
1260.80810546875, 91.34831103673103, 1.3078, 0.9188, -2.4737, -6.8835, -4.2995, -1.1163
1298.382080078125, 87.3607146530651, 2.2412, 1.3047, -3.6712, -5.7224, -3.6434, -0.7959
1330.81591796875, 83.86567785301264, 0.5901, 0.9472, -2.2013, -6.8283, -3.3348, 2.5739
1362.404052734375, 82.61834853054047, 0.3606, 0.6147, -2.0472, -6.9056, -3.4358, 3.1457
1396.179931640625, 80.5252392897944, -0.7565, -0.0481, -1.0469, -7.6403, -3.4608, 5.0470
1430.69921875, 78.92909774688695, 0.1838, 0.2916, -1.1794, -6.6083, -2.9519, 5.1068
1462.177978515625, 77.52918096336936, -0.3260, -0.0448, -0.2335, -6.8102, -2.8391, 6.5722
1496.35009765625, 77.35345956743552, -1.8471, -0.3483, 0.6118, -7.9051, -2.7236, 7.9486
1530.543212890625, 76.23615283259197, -1.3315, 0.2507, -0.2553, -6.7403, -1.8242, 7.6574
1563.281982421875, 75.97587849788434, -0.9235, 0.1878, 1.0300, -5.5165, -1.5912, 9.5099
1594.6591796875, 75.61308613053603, -1.1016, 0.2100, 2.0105, -4.8070, -1.2213, 10.9767
1631.1162109375, 75.14510677552599, -0.6283, 0.4498, 1.0567, -3.7287, -0.6478, 10.2954
1661.530029296875, 75.01982853066637, -0.6895, 0.2970, 1.4986, -3.4075, -0.5221, 10.8854
1696.514892578125, 74.89824262044881, 0.7764, 0.1900, 1.3708, -1.5938, -0.3918, 10.8689
1729.501953125, 74.90728690616267, -1.0227, -0.3631, 0.7997, -2.8262, -0.7476, 10.4314
1763.23388671875, 73.78450990206387, -1.2657, -0.4014, 0.9101, -2.6465, -0.6919, 10.6147
1796.52490234375, 73.73921938777585, -0.6138, 0.3064, 0.1427, -1.6209, 0.1015, 9.8954
1831.3720703125, 73.82503640001177, -1.3726, -0.0607, 0.7615, -2.0870, -0.1380, 10.5418
1860.864013671875, 73.8332845224609, -0.5155, -0.1904, 1.2625, -1.0021, -0.2165, 11.0570
1897.89892578125, 73.41453611431861, -0.2992, 0.1143, 0.3265, -0.4922, 0.1220, 10.1312
1930.181884765625, 73.15050328159667, -0.7533, -0.0111, -0.5579, -0.7039, 0.0833, 9.2482
1963.027099609375, 73.10728963262783, -0.1320, 0.2458, -0.5414, 0.0474, 0.4471, 9.2615
1997.906982421875, 73.32602246534695, -0.1553, 0.0290, -0.4785, 0.2221, 0.3377, 9.3160
2028.785888671875, 73.09765358365343, -0.0796, -0.2249, 1.2646, 0.5360, 0.2102, 11.0422
2063.94970703125, 73.18225374696317, 0.3020, -0.1267, 1.7920, 0.9593, 0.3548, 11.5647
2095.26513671875, 72.92898861224333, -0.1419, 0.1446, -0.0487, 0.5363, 0.6274, 9.7226
2130.953125, 72.8851593306189, -0.4837, 0.0850, -0.4289, 0.2306, 0.5775, 9.3393
2162.433837890625, 73.13526537144531, -0.1920, 0.1740, 0.2508, 0.5405, 0.6481, 10.0185
2197.35498046875, 72.7307821877987, -0.4143, 0.1078, -0.0272, 0.2725, 0.5682, 9.7445
2230.06201171875, 72.63306843264145, -0.3750, 0.0262, -0.0606, 0.2752, 0.4583, 9.7149
2264.198974609375, 72.59536030203415, -0.4528, 0.0972, -0.2454, 0.1983, 0.5004, 9.5313
2297.3740234375, 72.19149511017396, -0.0640, 0.0631, 0.5717, 0.6075, 0.4480, 10.3477
2331.010986328125, 72.444378399988, -0.2765, -0.0104, 0.0868, 0.4052, 0.3590, 9.8628
2364.239990234375, 72.64942742853778, -0.1490, 0.1622, 0.7317, 0.5167, 0.5104, 10.5095
2398.5322265625, 72.85729236734875, -0.3800, -0.0967, -0.8687, 0.1998, 0.2328, 8.9153
2431.1650390625, 72.82064376326456, 0.0386, 0.0048, 0.2329, 0.6014, 0.3389, 10.0176
2464.76708984375, 72.79156527346129, -0.4119, -0.1066, -0.0839, 0.1516, 0.2303, 9.7007
2497.56787109375, 72.85466663669195, -0.2634, -0.0088, 0.2907, 0.3135, 0.3516, 10.0738
2532.09716796875, 72.60531280814568, -0.2301, 0.0247, 0.0649, 0.3301, 0.3876, 9.8488
2564.846923828125, 73.00797858778772, -0.2059, 0.0330, 0.0929, 0.3466, 0.3909, 9.8774
2598.250244140625, 73.08676631023702, -0.1726, 0.0066, 0.0855, 0.3651, 0.3596, 9.8710
2630.902099609375, 72.44742702855866, -0.1932, 0.0353, 0.1997, 0.3457, 0.3995, 9.9847
2664.173828125, 71.68185844896277, -0.2464, 0.0514, 0.0356, 0.2937, 0.4170, 9.8206
2697.6279296875, 71.95442440815329, -0.1974, 0.1031, 0.1179, 0.3373, 0.4637, 9.9033
2732.61181640625, 72.2799075755017, -0.1193, 0.0973, -0.0029, 0.3811, 0.4486, 9.7847
2767.40185546875, 71.70415103673882, -0.2467, 0.1807, -0.2449, 0.2723, 0.5290, 9.5418
2798.593017578125, 71.81293063671892, -0.2897, -0.2502, 0.0411, 0.2475, 0.0850, 9.8273
2833.694091796875, 72.05380470202537, -0.1945, 0.0170, 0.1344, 0.3600, 0.3347, 9.9202
2865.049072265625, 72.365329485716, -0.1708, -0.0057, 0.2531, 0.3850, 0.3054, 10.0390
2898.81103515625, 72.36186376327146, -0.0876, -0.0129, -0.0619, 0.4556, 0.2813, 9.7252
2935.530029296875, 72.1862942367444, -0.0898, 0.0640, 0.0289, 0.4223, 0.3295, 9.8186
2965.83203125, 71.87589135511126, -0.1810, 0.0382, 0.2424, 0.3192, 0.3054, 10.0326
3001.9970703125, 71.04279114288519, -0.1238, 0.0040, -0.1024, 0.3403, 0.2806, 9.6893
3032.884765625, 71.20551995105583, -0.1746, 0.0447, 0.0443, 0.2595, 0.3129, 9.8376
3069.63525390625, 71.04746920004793, -0.1756, 0.0332, 0.0149, 0.2547, 0.3006, 9.8084
3097.43603515625, 70.65848187762785, -0.2395, 0.0899, 0.1471, 0.1879, 0.3606, 9.9407
3135.248046875, 70.81343618780078, -0.1416, -0.0155, 0.1106, 0.2713, 0.2662, 9.9045
3167.36474609375, 71.0261880163804, -0.2685, 0.0520, 0.1406, 0.1392, 0.3386, 9.9346
3201.884033203125, 70.85055358367465, 0.0147, -0.0008, 0.0343, 0.4155, 0.2876, 9.8285
3235.819091796875, 71.01255640816852, -0.1643, 0.0006, 0.0219, 0.2242, 0.2930, 9.8165
3267.338134765625, 71.99501437549898, -0.1126, 0.0053, 0.0272, 0.2752, 0.3035, 9.8216
3300.542236328125, 71.58166844899792, -0.0942, 0.0044, 0.0426, 0.2999, 0.3056, 9.8367
3335.39306640625, 71.55298591021935, -0.1219, 0.0050, 0.2047, 0.2756, 0.3118, 9.9985
3364.927001953125, 71.52855848981991, -0.0990, 0.0083, 0.0709, 0.3065, 0.3237, 9.8641
3404.928955078125, 71.5243985306314, -0.0944, 0.0140, 0.0406, 0.3065, 0.3279, 9.8340
3435.47998046875, 71.42938124082673, -0.0560, 0.0080, 0.0552, 0.3349, 0.3138, 9.8493
3468.847900390625, 71.4355931836878, -0.1035, -0.0073, -0.0165, 0.2815, 0.2870, 9.7782
3504.010986328125, 71.97570063672399, -0.1038, -0.0150, 0.0916, 0.2833, 0.2722, 9.8864
3536.52685546875, 71.97622274284801, -0.0876, -0.0103, 0.0906, 0.2951, 0.2679, 9.8858
3570.350830078125, 71.38575209796768, -0.1074, 0.0041, 0.1064, 0.2676, 0.2737, 9.9021
3604.162841796875, 71.1455959020549, -0.0967, 0.0967, -0.1072, 0.2816, 0.3620, 9.6886
3637.828125, 71.62021591021296, -0.0399, -0.0023, -0.0194, 0.3466, 0.2590, 9.7761
3670.778076171875, 71.12515313469842, -0.0664, 0.0058, 0.0343, 0.3165, 0.2683, 9.8300
3704.88916015625, 71.51969688163763, -0.0254, -0.0196, 0.0926, 0.3467, 0.2491, 9.8885
3735.929931640625, 71.18924827758721, -0.0727, -0.0005, 0.0354, 0.2898, 0.2752, 9.8315
3773.155029296875, 71.19827648165479, -0.0685, 0.0010, -0.0061, 0.2870, 0.2765, 9.7902
3802.2109375, 71.19152317552913, -0.0655, 0.0005, 0.0191, 0.2918, 0.2719, 9.8155
3839.920166015625, 71.20905496328152, -0.0626, -0.0049, -0.0127, 0.2925, 0.2682, 9.7838
3871.248046875, 71.21909102858801, -0.0630, -0.0002, -0.0304, 0.2894, 0.2741, 9.7661
3904.605224609375, 71.22704957551443, -0.0567, -0.0040, 0.0330, 0.2945, 0.2698, 9.8295
3939.0029296875, 71.17927832653326, -0.0591, 0.0106, 0.0387, 0.2933, 0.2842, 9.8352
3970.35693359375, 71.75996977958431, -0.0456, -0.0010, 0.0471, 0.3054, 0.2744, 9.8436
4004.8779296875, 71.22593137962606, -0.0498, 0.0021, 0.0402, 0.2960, 0.2788, 9.8369
4038.743896484375, 71.66043129797005, -0.0583, 0.0014, 0.0482, 0.2848, 0.2791, 9.8450
4074.244873046875, 71.26304274286939, -0.0445, 0.0114, 0.0485, 0.2963, 0.2892, 9.8453
4100.22412109375, 71.55448233470942, -0.0343, -0.0001, 0.1249, 0.3103, 0.2774, 9.9216
4142.031005859375, 71.25815034285107, -0.0448, -0.0017, 0.0288, 0.2970, 0.2771, 9.8255
4170.640869140625, 71.52213421227454, -0.0490, 0.0096, 0.0327, 0.2903, 0.2878, 9.8295
4204.283935546875, 71.29650608979581, -0.0493, 0.0068, 0.0566, 0.2888, 0.2848, 9.8535
