Workout date, 2022-04-18 14:34:37 
Duration, 68
Calories burned, 0
Mean heart rate,  70.73
Maximum heart rate, 83
Notes, Resting heart rate: 68 - 71 - 83

Time (seconds), Rate (beats per minute)
     1.0, 83
     2.0, 82
     3.0, 80
     4.0, 79
     5.0, 79
     6.0, 78
     7.0, 78
     8.0, 76
     9.0, 76
    10.0, 75
    11.0, 75
    12.0, 74
    13.0, 74
    14.0, 74
    15.0, 73
    16.0, 73
    17.0, 73
    18.0, 72
    19.0, 71
    20.4, 70
    21.4, 70
    22.4, 70
    23.4, 70
    24.4, 70
    25.4, 70
    26.4, 69
    27.4, 69
    28.4, 69
    29.4, 68
    30.4, 68
    31.4, 69
    32.4, 69
    33.4, 69
    34.4, 69
    35.4, 68
    36.4, 68
    37.4, 68
    38.4, 68
    39.4, 68
    40.4, 68
    41.4, 68
    42.4, 68
    43.4, 68
    44.4, 68
    45.4, 68
    46.4, 68
    47.4, 68
    48.4, 68
    49.4, 69
    50.4, 69
    51.4, 69
    52.4, 69
    53.9, 69
    54.4, 69
    55.4, 69
    56.4, 69
    57.4, 69
    58.4, 70
    59.4, 70
    60.4, 70
    61.4, 70
    62.4, 70
    63.4, 70
    64.4, 69
    65.4, 69
    66.4, 69
    67.4, 69
    68.4, 69
