Workout date, 2022-04-18 14:36:12 
Duration, 70
Calories burned, 0
Mean heart rate,  70.50
Maximum heart rate, 83
Notes, Resting heart rate: 67 - 71 - 83

Time (seconds), Rate (beats per minute)
     1.0, 83
     2.0, 82
     3.0, 80
     4.0, 79
     5.0, 78
     6.0, 78
     7.0, 77
     8.0, 76
     9.0, 76
    10.1, 76
    11.0, 75
    12.0, 74
    13.0, 74
    14.0, 73
    15.0, 73
    16.0, 73
    17.0, 72
    18.0, 72
    19.0, 71
    20.0, 71
    21.0, 70
    22.4, 70
    23.4, 70
    24.4, 69
    25.4, 69
    26.4, 69
    27.4, 69
    28.4, 69
    29.4, 69
    30.4, 69
    31.4, 69
    32.4, 69
    33.4, 69
    35.4, 68
    35.4, 68
    36.4, 69
    37.4, 69
    38.4, 68
    39.4, 68
    40.4, 68
    41.4, 68
    42.4, 68
    43.4, 67
    44.4, 67
    45.4, 67
    46.4, 67
    47.4, 67
    48.4, 67
    49.4, 68
    50.4, 68
    51.4, 67
    52.4, 67
    53.4, 68
    54.4, 69
    55.4, 69
    56.4, 69
    57.4, 69
    58.4, 69
    59.4, 69
    60.4, 69
    61.4, 69
    62.4, 69
    63.4, 69
    64.4, 70
    65.4, 70
    66.4, 71
    67.4, 71
    68.4, 70
    69.4, 70
    70.4, 69
