Workout date, 2022-04-18 14:37:41 
Duration, 69
Calories burned, 0
Mean heart rate,  73.53
Maximum heart rate, 80
Notes, Resting heart rate: 70 - 74 - 80

Time (seconds), Rate (beats per minute)
     1.0, 80
     2.0, 79
     3.0, 78
     4.0, 78
     5.0, 77
     6.0, 77
     7.0, 76
     8.0, 75
     9.0, 75
    10.0, 75
    11.0, 76
    12.0, 76
    13.0, 75
    14.0, 75
    15.0, 75
    16.0, 75
    17.0, 75
    18.0, 75
    19.0, 75
    20.4, 74
    21.4, 75
    22.4, 75
    23.4, 76
    24.4, 75
    25.4, 75
    26.4, 75
    27.4, 74
    28.4, 73
    29.4, 73
    30.4, 73
    31.4, 72
    32.4, 72
    33.4, 72
    34.4, 72
    35.4, 71
    36.4, 71
    37.4, 71
    38.4, 71
    39.4, 71
    40.4, 71
    41.4, 71
    42.4, 71
    43.4, 70
    44.4, 71
    45.4, 71
    46.4, 71
    48.4, 72
    48.4, 72
    49.4, 72
    50.4, 72
    51.4, 72
    52.4, 73
    53.4, 73
    54.4, 72
    55.4, 72
    56.4, 73
    57.4, 73
    58.4, 73
    59.4, 73
    60.4, 73
    61.4, 73
    62.4, 73
    63.4, 73
    64.4, 73
    65.4, 74
    66.4, 74
    67.4, 74
    68.4, 74
    69.4, 73
