timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1129.468017578125, 0.31762795102005376, 1.9207, 0.5015, -4.1231, 4.7071, -1.5378, 5.0555
1174.617919921875, 110.38089468565698, 0.4586, -0.6500, 1.5580, 2.7060, -2.5411, 10.9144
1206.964111328125, 159.63459083263942, 1.1086, -0.4340, 0.4618, 3.0941, -2.1947, 9.9026
1255.39404296875, 209.3270728653603, 0.9792, -0.3801, 1.0499, 2.3177, -1.7437, 10.6686
1302.6708984375, 222.03285582853076, 0.9478, -0.6001, 3.0421, 1.9766, -1.9933, 12.6947
1334.201171875, 183.69995533876929, 0.7765, -0.2747, 0.2478, 1.5233, -1.6038, 9.9352
1379.81201171875, 171.43091463672582, 0.6708, 0.4016, -1.5762, 0.9201, -0.8145, 8.1515
1405.930908203125, 126.81033151834427, 0.7140, 0.9189, -1.8570, 0.8838, -0.2246, 7.8813
1442.0849609375, 106.1812292816302, 0.6190, -0.4319, 0.9364, 0.4842, -1.3852, 10.6956
1474.35791015625, 99.00930013061257, 0.5082, -0.2478, 0.6907, 0.2759, -1.1444, 10.4535
1510.680908203125, 86.44879326530237, 0.4100, 0.0133, -0.3416, -0.0944, -0.7328, 9.4236
1537.85791015625, 83.30576938777014, 0.5710, 0.6342, 0.4493, -0.0531, 0.0555, 10.2189
1576.02001953125, 82.71600001645194, 0.6192, -0.0881, -0.6198, 0.0024, -0.6068, 9.1536
1609.261962890625, 80.51364359996313, 0.5368, -0.5650, -2.4705, -0.0326, -1.0323, 7.3084
1639.992919921875, 78.29655998371427, 0.0771, 0.4568, -2.4663, -0.3406, 0.0596, 7.3234
1682.592041015625, 77.03464903676566, 0.7296, -0.6702, 0.0859, 0.3382, -0.8399, 9.8833
1705.7568359375, 76.44865598373569, 0.1745, -0.1396, -0.2673, -0.2171, -0.2758, 9.5306
1744.092041015625, 76.20526565720674, -0.1668, -0.3134, 0.3176, -0.5580, -0.2952, 10.1164
1775.086181640625, 75.8025205632783, 0.4739, -0.4097, -0.0702, 0.0820, -0.3461, 9.7284
1810.683837890625, 76.3515806939267, 0.4288, -0.0111, 0.0921, 0.0322, 0.1282, 9.8897
1841.389892578125, 76.51842677546482, 0.1786, 0.1608, 0.1086, -0.2131, 0.2982, 9.9065
