Workout date, 2022-04-18 14:05:41 
Duration, 67
Calories burned, 0
Mean heart rate,  71.93
Maximum heart rate, 76
Notes, Resting heart rate: 69 - 72 - 76

Time (seconds), Rate (beats per minute)
     1.1, 73
     2.0, 73
     3.1, 73
     4.0, 74
     5.0, 74
     6.0, 73
     7.0, 73
     8.0, 73
     9.0, 73
    10.0, 72
    11.0, 71
    12.0, 71
    13.1, 70
    14.0, 70
    15.0, 70
    16.0, 70
    17.0, 69
    18.0, 69
    28.5, 69
    29.0, 69
    30.1, 69
    31.0, 69
    32.0, 70
    33.1, 71
    34.0, 71
    35.0, 71
    36.0, 72
    37.0, 72
    38.0, 73
    39.0, 73
    40.0, 73
    41.0, 72
    42.0, 73
    43.0, 73
    44.0, 72
    45.0, 72
    46.0, 73
    47.0, 73
    48.0, 73
    49.0, 73
    50.0, 73
    51.0, 74
    52.0, 75
    53.0, 76
    54.0, 76
    55.0, 76
    56.1, 75
    57.7, 74
    58.7, 74
    61.7, 75
    62.2, 74
    62.2, 74
    62.7, 73
    63.2, 73
    64.2, 73
    65.2, 72
    66.2, 71
    67.2, 71
