Workout date, 2022-04-18 14:10:27 
Duration, 76
Calories burned, 0
Mean heart rate,  71.03
Maximum heart rate, 76
Notes, Resting heart rate: 68 - 71 - 76

Time (seconds), Rate (beats per minute)
     1.0, 76
     2.0, 75
     3.0, 74
     4.1, 74
     5.0, 73
     6.0, 73
     7.0, 73
     8.0, 73
     9.0, 71
    10.0, 71
    11.0, 70
    12.0, 69
    13.0, 69
    14.0, 69
    15.0, 70
    16.0, 70
    17.0, 70
    18.1, 70
    19.1, 70
    20.0, 69
    21.2, 69
    22.7, 69
    23.2, 69
    24.2, 69
    26.2, 69
    26.2, 69
    27.2, 69
    29.2, 69
    29.2, 69
    31.2, 70
    31.2, 70
    33.2, 70
    33.2, 70
    34.2, 70
    35.2, 70
    36.7, 70
    37.2, 69
    39.2, 68
    39.2, 68
    40.2, 69
    42.2, 70
    42.2, 70
    43.7, 71
    44.2, 72
    45.2, 72
    46.7, 73
    47.7, 73
    48.2, 73
    49.2, 73
    50.2, 72
    51.7, 72
    52.2, 72
    53.3, 72
    54.2, 72
    55.2, 73
    56.2, 73
    57.2, 73
    58.2, 72
    59.3, 72
    60.2, 72
    61.2, 71
    62.7, 71
    63.7, 71
    64.7, 71
    65.2, 71
    66.2, 71
    67.2, 70
    68.2, 70
    69.2, 71
    70.2, 72
    71.7, 72
    72.7, 73
    73.2, 74
    74.7, 74
    75.7, 74
