timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1196.61572265625, 0.020466399999999194, 0.2593, 0.1782, -0.2764, -0.9691, -0.2671, -9.9956
1230.157958984375, 57.3733957959151, 0.0471, 0.0065, 0.1677, -1.2694, -0.4872, -9.5376
1251.678955078125, 210.16490743665864, 0.0115, -0.0782, 0.3005, -1.3141, -0.5727, -9.4035
1289.826904296875, 201.71231300403193, 0.0502, -0.0572, -0.0113, -1.3119, -0.5481, -9.7104
1328.465087890625, 199.54769354286108, -0.0423, -0.0353, -0.0289, -1.4533, -0.5230, -9.7212
1355.344970703125, 152.77139775502374, -0.1272, 0.0222, -0.0772, -1.5481, -0.4745, -9.7676
1387.56201171875, 122.40825263678634, -0.0630, 0.0102, -0.1006, -1.4516, -0.4978, -9.7951
1420.608154296875, 113.04678261217492, -0.0875, 0.0288, -0.2078, -1.4145, -0.4763, -9.9111
1455.5361328125, 107.97963010607292, -0.0753, 0.1205, -0.4694, -1.3611, -0.4019, -10.1773
1486.408935546875, 92.6700295346883, 0.1104, 0.0894, 0.0155, -1.1552, -0.4803, -9.6925
1524.22900390625, 89.80491369794098, -0.0709, -0.0342, -0.0405, -1.3264, -0.6387, -9.7477
1553.9970703125, 85.95195729791953, 0.1197, -0.0120, -0.1043, -1.1476, -0.6517, -9.8077
1589.19482421875, 84.19383764084016, 0.1299, 0.1286, -0.2418, -1.1799, -0.5752, -9.9350
1621.15576171875, 82.80134026126734, 0.0703, -0.0754, 0.2736, -1.3059, -0.8595, -9.4043
1653.803955078125, 81.31481392650441, 0.1291, -0.0467, 0.2857, -1.2632, -0.8543, -9.3880
1689.346923828125, 79.30426792654697, 0.0674, 0.0907, 0.0640, -1.3370, -0.7236, -9.6073
1721.791015625, 79.19670154282326, 0.0314, 0.0082, 0.1491, -1.4090, -0.8287, -9.5150
1754.409912109375, 78.479456114348, -0.0364, -0.0674, 0.3195, -1.5018, -0.9011, -9.3411
1785.69189453125, 77.66419860402168, -0.0400, -0.0702, 0.2282, -1.4905, -0.8766, -9.4370
1820.202880859375, 77.50746844895014, -0.0529, -0.0462, -0.1461, -1.4780, -0.8317, -9.8168
1856.929931640625, 76.35806650612383, -0.2133, -0.2194, 0.3454, -1.6062, -0.9969, -9.3307
1887.458984375, 75.751117820398, -0.3894, -0.3185, 0.7158, -1.7027, -1.0277, -8.9766
1926.31103515625, 75.09473392649227, -0.1671, 0.1824, -0.3528, -1.4298, -0.4405, -10.0579
1970.9951171875, 74.66897842449404, -0.0876, -0.1360, 0.1542, -1.5232, -0.8710, -9.5189
1988.839111328125, 74.69955923264696, -0.0530, -0.2755, 0.5357, -1.4901, -0.9967, -9.1382
2022.7880859375, 74.17567759183225, -0.4163, 0.1589, -0.3159, -1.7473, -0.4592, -10.0121
2056.56689453125, 74.16975094693656, -0.2622, 0.2396, -0.7073, -1.6548, -0.4102, -10.3928
2090.54296875, 74.02488779592495, -0.0979, 0.0014, -0.0061, -1.6315, -0.7352, -9.6640
2119.276123046875, 74.07237875103121, 0.0057, -0.1273, 0.1315, -1.5254, -0.8517, -9.5277
2153.593017578125, 73.33906671012376, -0.1384, 0.1727, -1.0242, -1.6372, -0.5242, -10.6906
