Workout date, 2022-04-19 14:44:05 
Duration, 68
Calories burned, 0
Mean heart rate,  84.48
Maximum heart rate, 89
Notes, Resting heart rate: 78 - 84 - 89

Time (seconds), Rate (beats per minute)
     1.0, 86
     2.0, 84
     3.0, 83
     4.0, 83
     5.0, 83
     6.0, 82
     7.0, 81
     8.0, 81
     9.0, 82
    10.0, 83
    11.0, 86
    12.0, 85
    13.0, 84
    14.0, 81
    15.0, 80
    16.0, 80
    17.0, 81
    18.0, 81
    19.0, 81
    20.0, 81
    21.0, 79
    22.2, 78
    23.2, 78
    24.2, 79
    25.2, 80
    26.2, 80
    27.2, 81
    28.2, 81
    29.2, 82
    30.2, 82
    31.2, 84
    32.2, 84
    33.7, 85
    34.7, 85
    35.7, 87
    36.2, 88
    37.2, 88
    38.2, 89
    39.2, 89
    40.2, 89
    41.2, 89
    42.2, 89
    43.2, 88
    44.2, 87
    45.2, 87
    46.2, 86
    48.2, 87
    48.2, 87
    49.2, 88
    50.2, 88
    51.2, 88
    52.2, 86
    53.2, 86
    54.2, 86
    55.2, 86
    56.2, 86
    57.2, 87
    58.2, 87
    59.2, 86
    60.2, 87
    61.2, 87
    62.3, 87
    63.2, 86
    64.2, 86
    65.7, 86
    66.2, 86
    67.2, 87
    68.2, 87
