timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
963.10205078125, 0.00014693877551020406, -0.0757, 0.1076, -0.0527, -1.9764, -0.6304, -9.6450
981.758056640625, 2.3097433469353046, -0.1072, 0.1744, -0.1560, -2.0102, -0.5583, -9.7483
1023.468017578125, 125.01678133050403, -0.1123, 0.2147, -0.0643, -2.0209, -0.5164, -9.6557
1060.7060546875, 188.0037567429658, -0.1084, 0.1545, 0.0049, -2.0140, -0.5775, -9.5870
1093.75, 186.9785359918528, -0.0580, 0.1588, -0.1097, -1.9763, -0.5673, -9.6995
1125.0390625, 168.73822391016867, -0.3096, 0.2264, 0.1602, -2.2289, -0.4908, -9.4300
1159.398193359375, 102.65380479999162, -0.1528, 0.2719, -0.1708, -2.0511, -0.4332, -9.7661
1194.212890625, 99.83601587756513, -0.1262, 0.1221, 0.0058, -2.0443, -0.5739, -9.5862
1226.51806640625, 92.11638390202232, -0.1538, 0.2167, 0.0346, -2.1005, -0.4669, -9.5526
1259.8740234375, 92.80653452241944, -0.1701, 0.1171, -0.0140, -2.1301, -0.5513, -9.5996
1291.783935546875, 87.01938920001409, -0.1718, 0.1065, -0.0993, -2.1433, -0.5492, -9.6833
1327.666748046875, 85.82836604083086, -0.1481, 0.1016, -0.1631, -2.1262, -0.5454, -9.7463
1358.162841796875, 84.42597526529168, -0.0622, 0.0273, -0.0476, -2.0578, -0.6225, -9.6271
1392.941162109375, 83.45870895511617, -0.0644, 0.0972, 0.0106, -2.0687, -0.5541, -9.5669
1427.224853515625, 82.15266697149174, 0.0271, 0.0444, 0.0234, -1.9816, -0.6071, -9.5532
1459.532958984375, 80.50146819585919, -0.0495, 0.1325, 0.0192, -2.0568, -0.5189, -9.5577
1492.424072265625, 79.24718916739803, 0.1548, 0.0398, -0.1103, -1.8405, -0.6102, -9.6898
1525.657958984375, 78.6700231428815, 0.1482, 0.1545, -0.2283, -1.8567, -0.5007, -9.8055
1559.55517578125, 77.2977548164457, 0.0418, 0.0846, -0.2173, -1.9582, -0.5731, -9.7953
1593.9609375, 76.56441823681094, 0.0341, 0.0181, -0.0927, -1.9671, -0.6478, -9.6699
1625.59814453125, 76.17651236740043, -0.0381, -0.0033, 0.0752, -2.0393, -0.6779, -9.5014
1659.93603515625, 75.8510859020563, 0.0249, -0.1191, 0.0345, -1.9794, -0.7986, -9.5410
1694.074951171875, 74.98012055514262, -0.0917, 0.0006, 0.0092, -2.1036, -0.6743, -9.5651
1726.756103515625, 74.81073234288061, -0.0166, -0.0241, -0.0776, -2.0218, -0.6999, -9.6533
1759.69091796875, 75.0254088245286, -0.0543, 0.0762, -0.1056, -2.0575, -0.6068, -9.6811
1791.384033203125, 74.4831109958972, -0.0913, 0.0455, 0.0791, -2.0874, -0.6454, -9.4973
1827.345947265625, 74.43132937957414, 0.0754, -0.0563, -0.1051, -1.9139, -0.7540, -9.6825
1858.93310546875, 74.02779648977224, 0.1136, -0.0701, -0.0782, -1.8982, -0.7666, -9.6510
1894.19091796875, 74.22513274284896, -0.0917, -0.0582, 0.1389, -2.1075, -0.7533, -9.4332
1925.241943359375, 73.94719940404819, 0.1592, 0.0483, -0.1742, -1.8411, -0.6452, -9.7496
1960.5439453125, 74.18489369795276, -0.0052, 0.0497, 0.1294, -2.0286, -0.6424, -9.4412
1992.793212890625, 74.00452054691449, -0.0394, 0.0646, 0.0996, -2.0494, -0.6213, -9.4743
2025.798828125, 73.53430189376753, 0.1346, 0.0570, -0.1409, -1.8607, -0.6176, -9.7187
2060.36181640625, 73.22584496319105, -0.0385, 0.0800, -0.0571, -2.0485, -0.5896, -9.6322
2091.632080078125, 73.7580307182572, 0.0181, -0.0801, -0.0550, -1.9870, -0.7467, -9.6313
2126.007080078125, 73.70001619584005, -0.1117, 0.0914, 0.0033, -2.1259, -0.5665, -9.5717
2159.955078125, 73.33636522438668, -0.1222, 0.1111, -0.0161, -2.1341, -0.5447, -9.5918
2193.375, 73.1383228815676, 0.0132, 0.0045, -0.0110, -2.0119, -0.6506, -9.5838
2226.226806640625, 73.66977805705665, -0.2366, 0.1369, 0.0694, -2.2776, -0.5061, -9.5009
2258.75390625, 73.65059063664789, -0.0279, -0.0169, -0.1843, -2.0541, -0.6520, -9.7583
2293.386962890625, 72.6829986530619, -0.0220, -0.0330, -0.1014, -2.0575, -0.6648, -9.6736
2328.0478515625, 73.36420400806708, -0.1149, 0.1452, 0.0258, -2.1564, -0.4793, -9.5457
2358.17578125, 73.31488625296606, 0.0672, 0.0611, -0.0503, -1.9727, -0.5629, -9.6221
2394.547119140625, 73.09957653054002, -0.0774, 0.1497, -0.1084, -2.1301, -0.4764, -9.6774
2426.124267578125, 73.11537072646037, -0.0343, 0.0294, -0.0863, -2.0942, -0.5936, -9.6539
2460.464111328125, 72.60262607346539, -0.0775, 0.0676, -0.0432, -2.1395, -0.5558, -9.6103
2494.5048828125, 72.51597467754726, -0.0517, 0.0322, -0.0042, -2.1181, -0.5954, -9.5701
2526.821044921875, 72.51885066121994, 0.0156, -0.0018, 0.0122, -2.0512, -0.6276, -9.5538
2560.9150390625, 72.51862361632062, 0.0584, 0.0661, 0.0143, -2.0152, -0.5574, -9.5503
2594.861083984375, 72.50944728979265, -0.0097, 0.0202, 0.0119, -2.0859, -0.5996, -9.5524
2626.8779296875, 72.4992987918312, 0.0563, 0.0123, -0.0881, -2.0141, -0.6060, -9.6537
2661.26123046875, 72.5036494448955, 0.0035, 0.0469, -0.1033, -2.0711, -0.5712, -9.6681
2697.2138671875, 72.5110211020367, -0.0294, 0.0438, -0.0079, -2.1162, -0.5797, -9.5696
2727.04296875, 72.51634591836164, -0.0558, -0.0312, 0.0699, -2.1364, -0.6595, -9.4929
2763.628173828125, 72.53708106938431, 0.0753, 0.0233, -0.1296, -2.0114, -0.6041, -9.6911
2790.93798828125, 72.55466452244643, -0.0549, 0.0200, 0.1102, -2.1633, -0.6111, -9.4463
2830.90087890625, 72.56680762448481, -0.0135, 0.0287, -0.1121, -2.1132, -0.6024, -9.6705
2862.1240234375, 72.56974898774914, 0.1130, 0.0333, -0.1480, -1.9930, -0.5975, -9.7050
2894.865966796875, 72.57479509387149, -0.0202, 0.0115, 0.0363, -2.1400, -0.6214, -9.5176
2930.35302734375, 72.586911208159, 0.0207, 0.0149, -0.0532, -2.0921, -0.6162, -9.6087
2961.641845703125, 72.60075055509591, 0.0581, -0.0251, -0.0515, -2.0499, -0.6593, -9.6079
2997.448974609375, 72.60823706938086, 0.0875, -0.0529, -0.0771, -2.0282, -0.6886, -9.6317
3030.041015625, 72.61306341224333, -0.0421, 0.0247, 0.0567, -2.1666, -0.6125, -9.4959
3062.85595703125, 72.61432814693264, 0.0673, -0.0631, -0.0575, -2.0461, -0.7030, -9.6123
3097.219970703125, 72.6417050938734, 0.0691, -0.0625, -0.1060, -2.0478, -0.7030, -9.6600
3128.466064453125, 73.3614666774553, 0.0502, -0.0780, -0.0262, -2.0651, -0.7235, -9.5802
3163.7158203125, 73.28553115909857, 0.1566, -0.0737, -0.1213, -1.9577, -0.7190, -9.6756
3196.30908203125, 72.92001267748427, 0.0990, -0.0178, -0.0149, -2.0224, -0.6599, -9.5678
3230.375, 73.37505066120629, 0.1445, -0.0628, -0.0415, -1.9721, -0.7043, -9.5955
3263.354736328125, 73.28808265303486, 0.1225, -0.0655, -0.1042, -2.0020, -0.7075, -9.6564
3296.31005859375, 72.97817315913572, 0.0752, -0.0920, -0.0200, -2.0515, -0.7362, -9.5716
3331.570068359375, 72.8347829142209, 0.0594, -0.0620, -0.0107, -2.0692, -0.7055, -9.5618
3366.344970703125, 72.74351060402365, 0.0804, -0.0967, -0.0051, -2.0476, -0.7412, -9.5563
3396.699951171875, 72.68604309383444, 0.1706, -0.1304, -0.0241, -1.9571, -0.7703, -9.5758
3432.828857421875, 72.6649276734251, 0.0403, -0.0841, -0.0203, -2.0904, -0.7201, -9.5716
3464.2978515625, 72.65472485709644, 0.1379, -0.1748, -0.0381, -1.9969, -0.7982, -9.5892
3499.23193359375, 72.65587711016222, 0.1887, -0.1470, -0.0587, -1.9598, -0.7527, -9.6079
3532.875244140625, 72.66274370608075, 0.0627, -0.1436, -0.0763, -2.0940, -0.7401, -9.6242
3566.399169921875, 72.67488712648466, 0.0911, -0.1189, -0.1397, -2.0644, -0.7124, -9.6881
3599.073974609375, 72.69312487342327, 0.1429, -0.0611, -0.1550, -2.0098, -0.6553, -9.7040
3632.637939453125, 72.72054515914004, 0.1850, -0.1450, 0.0076, -1.9727, -0.7435, -9.5400
3665.301025390625, 72.7228094774996, 0.0538, 0.0022, -0.0290, -2.0930, -0.5960, -9.5791
3700.719970703125, 72.7295698121978, 0.2258, -0.1788, -0.0574, -1.8999, -0.7822, -9.6118
3764.011962890625, 72.78264934688163, 0.1390, -0.0959, -0.0976, -1.9797, -0.7000, -9.6536
3801.656982421875, 72.80666154280334, 0.2149, -0.0894, -0.1111, -1.8920, -0.7051, -9.6690
3867.24609375, 72.82032917545081, 0.1089, -0.0814, 0.0645, -2.0008, -0.7022, -9.4924
3903.037109375, 72.8601516081028, 0.2041, -0.2012, -0.0882, -1.8931, -0.8152, -9.6483
3967.341064453125, 72.87277435096141, 0.0433, -0.0276, -0.0479, -2.0702, -0.6355, -9.6048
4002.947998046875, 72.8209331672827, 0.0592, -0.0895, -0.0443, -2.0421, -0.7057, -9.6033
4035.2177734375, 72.7600671101481, 0.0693, -0.0526, 0.0135, -2.0357, -0.6660, -9.5449
4069.89306640625, 72.72622681627257, 0.1247, -0.1271, -0.0046, -1.9782, -0.7377, -9.5636
4101.473876953125, 72.72381957545946, 0.1051, -0.1070, 0.0322, -1.9935, -0.7042, -9.5286
4136.7451171875, 72.72169351831747, -0.0065, 0.0860, -0.1175, -2.0916, -0.4987, -9.6820
4170.64697265625, 72.70600829382798, 0.0669, -0.0146, -0.1102, -2.0071, -0.5983, -9.6772
4203.036865234375, 72.6877178938343, 0.0359, 0.1270, -0.1705, -2.0360, -0.4491, -9.7384
4237.760986328125, 72.68942611423596, -0.0559, 0.1147, -0.0024, -2.1352, -0.4589, -9.5689
4269.61181640625, 72.6919442040358, -0.0303, 0.0394, 0.0735, -2.0991, -0.5363, -9.4951
4304.289794921875, 72.67701351832675, -0.0476, 0.0493, -0.0166, -2.1135, -0.5157, -9.5865
4338.47705078125, 72.66790283261165, -0.0556, 0.0146, -0.0412, -2.1232, -0.5444, -9.6111
4370.759033203125, 72.68615207342731, -0.0637, -0.0108, -0.1478, -2.1428, -0.5689, -9.7152
4404.44189453125, 72.70980777954483, -0.1521, 0.0299, 0.0189, -2.2411, -0.5251, -9.5466
4438.23583984375, 72.70923177954836, -0.1306, 0.0918, -0.1037, -2.2125, -0.4642, -9.6706
4472.05419921875, 72.7064358938318, -0.0594, -0.0177, -0.0258, -2.1519, -0.5769, -9.5903
4505.864013671875, 72.7245145958715, -0.1341, 0.0407, 0.0566, -2.2410, -0.5213, -9.5045
4538.464111328125, 72.74580650607012, 0.0174, 0.0242, -0.0742, -2.0883, -0.5348, -9.6358
4572.903076171875, 72.75226181219351, 0.0385, 0.0473, -0.0421, -2.0716, -0.5128, -9.6027
4605.77392578125, 72.7593293713786, 0.0401, 0.0953, -0.0337, -2.0677, -0.4645, -9.5948
4639.26806640625, 72.78371590198572, 0.0936, 0.0678, -0.0989, -2.0056, -0.4913, -9.6620
4672.68994140625, 72.80910986116656, 0.1007, 0.0124, -0.0008, -1.9975, -0.5465, -9.5641
4705.576904296875, 72.80498137953705, 0.0249, 0.0069, -0.0815, -2.0693, -0.5495, -9.6458
4740.010986328125, 72.81574163258811, 0.0161, 0.0281, -0.1721, -2.0871, -0.5236, -9.7347
4773.143798828125, 72.83228891422335, -0.2063, 0.0580, 0.0164, -2.3194, -0.4974, -9.5437
4806.9130859375, 72.78397162443584, -0.0347, 0.0512, -0.0880, -2.1437, -0.5064, -9.6489
4841.467041015625, 72.71412318362347, -0.0953, 0.0796, -0.0449, -2.2139, -0.4824, -9.6034
