timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
957.419921875, 0.000057142857142857135, -0.2093, 0.1521, -0.2161, -3.8515, 0.2221, -9.3211
994.227783203125, 5.570087102038235, -0.0291, -0.0894, -0.0537, -3.6886, -0.0181, -9.1517
1018.054931640625, 112.90664621224762, -0.0457, -0.0571, 0.0347, -3.7243, 0.0102, -9.0556
1057.048095703125, 168.52170808985704, -0.0056, -0.0922, 0.0848, -3.6862, -0.0236, -9.0047
1087.863037109375, 163.55829626941573, 0.0077, -0.0177, -0.1915, -3.6827, 0.0579, -9.2769
1119.999755859375, 150.70237751017805, -0.0941, -0.0161, -0.0571, -3.8318, 0.0513, -9.1233
1156.193115234375, 88.26847377961646, -0.1225, -0.0511, 0.0548, -3.8659, 0.0111, -9.0091
1186.619140625, 87.08672612248152, 0.0541, 0.0195, -0.1056, -3.6910, 0.0811, -9.1687
1222.010986328125, 81.87170600002969, -0.0535, 0.0233, 0.1327, -3.8416, 0.0756, -8.9126
1254.68701171875, 82.80727008979432, -0.0837, 0.0921, 0.1444, -3.8776, 0.1434, -8.8985
1288.802978515625, 81.89761244078043, 0.0418, 0.0438, -0.0438, -3.7454, 0.1032, -9.0894
1319.13525390625, 79.62297110207768, -0.0308, 0.0473, -0.0575, -3.8372, 0.1191, -9.0950
1355.40380859375, 80.36054978775992, 0.0105, 0.0955, -0.0856, -3.7905, 0.1752, -9.1253
1387.4677734375, 80.94520952650456, 0.1591, 0.0426, -0.3389, -3.6413, 0.1296, -9.3788
1421.480224609375, 80.00075293058109, -0.1884, 0.1020, -0.1503, -4.0021, 0.1860, -9.1846
1454.612060546875, 79.77923380413431, 0.2123, -0.0960, -0.0558, -3.5783, -0.0198, -9.0999
1488.93505859375, 78.11158519176895, 0.1303, -0.1000, 0.0273, -3.6699, -0.0284, -9.0128
1519.621826171875, 78.07133580403587, -0.1059, -0.1357, 0.2396, -3.9162, -0.0646, -8.7963
1554.4169921875, 78.34350691423936, 0.0286, -0.1157, -0.1312, -3.7661, -0.0440, -9.1737
1586.3330078125, 77.40610573889892, 0.0401, -0.0938, 0.0413, -3.7769, -0.0215, -8.9917
1623.48876953125, 75.74192806530061, -0.0368, -0.0876, 0.0442, -3.8583, -0.0175, -8.9869
1654.323974609375, 75.38062870208711, 0.0295, -0.1236, -0.1174, -3.7807, -0.0563, -9.1533
1688.972900390625, 75.33650443267754, 0.0714, -0.0046, -0.1134, -3.7499, 0.0652, -9.1447
1720.087890625, 75.38035715917836, -0.0895, 0.0204, 0.0500, -3.9105, 0.0863, -8.9814
1754.512939453125, 75.45280641633217, 0.0411, -0.0169, -0.0652, -3.7628, 0.0458, -9.1038
1789.0791015625, 74.68165886530565, 0.1012, 0.0163, 0.0137, -3.7014, 0.0874, -9.0254
1821.176025390625, 74.57445206531007, 0.0044, 0.0703, -0.1488, -3.8035, 0.1462, -9.1857
1855.7041015625, 74.56560450612993, -0.0215, -0.1093, -0.0058, -3.8231, -0.0364, -9.0453
1886.116943359375, 73.60231156724394, -0.0375, -0.0194, -0.0716, -3.8360, 0.0630, -9.1123
1922.448974609375, 73.61761371418169, -0.1675, 0.0493, -0.0617, -3.9618, 0.1311, -9.1043
1953.842041015625, 73.69956962441671, -0.0476, -0.0019, -0.1226, -3.8306, 0.0757, -9.1699
1987.1767578125, 73.69885090605237, -0.0109, 0.0381, 0.0730, -3.7935, 0.1118, -8.9745
2021.2001953125, 73.27279311010858, -0.0018, 0.0602, 0.0115, -3.7766, 0.1308, -9.0393
2053.821044921875, 73.26532215501292, 0.0396, -0.0254, -0.0153, -3.7261, 0.0431, -9.0698
2089.26806640625, 73.66212259583777, -0.2069, 0.1078, -0.1581, -3.9584, 0.1776, -9.2186
2119.26416015625, 73.6571237305298, 0.0646, -0.0889, -0.1609, -3.6589, -0.0268, -9.2329
2155.18603515625, 73.28775251417977, 0.1692, 0.0217, -0.1523, -3.5190, 0.0838, -9.2388
2186.680908203125, 73.30135886520553, 0.2627, -0.0198, -0.1212, -3.4447, 0.0389, -9.1999
2221.384033203125, 72.87820696325872, 0.0843, -0.1059, -0.1147, -3.6256, -0.0585, -9.1924
2254.591064453125, 72.86611769795275, 0.0627, -0.1765, -0.0921, -3.6278, -0.1462, -9.1777
2288.949951171875, 72.59176909389265, 0.1865, -0.1005, -0.3042, -3.5074, -0.0917, -9.3886
2320.2919921875, 73.18615557541037, 0.1079, -0.1878, 0.0554, -3.6108, -0.2049, -9.0188
2356.047119140625, 73.19066879174268, 0.0839, -0.1351, -0.0214, -3.6429, -0.1586, -9.0923
2386.218017578125, 72.90245430199835, -0.0392, -0.1351, 0.2522, -3.7843, -0.1601, -8.8111
2422.377197265625, 72.85935004077545, -0.1208, -0.0518, -0.0356, -3.8701, -0.0851, -9.0972
2455.27001953125, 73.21603125707209, 0.2410, -0.2887, -0.0501, -3.5186, -0.3322, -9.1074
2488.208984375, 73.072278775462, 0.0938, 0.0267, -0.1907, -3.6634, -0.0154, -9.2490
2523.318115234375, 72.50918534693155, 0.1971, -0.0215, -0.2220, -3.5647, -0.0817, -9.2783
2554.125, 72.28771925715344, 0.2410, -0.0959, -0.1037, -3.5279, -0.1679, -9.1569
2590.031982421875, 72.23210087349209, -0.0028, 0.1078, -0.1463, -3.7837, 0.0238, -9.1943
2622.919921875, 72.22383083266888, 0.1345, -0.2228, 0.0025, -3.6271, -0.3232, -9.0535
2655.65478515625, 72.26420740408174, 0.0872, 0.0557, -0.0276, -3.6738, -0.0507, -9.0838
2691.0791015625, 72.29845608979039, -0.0737, -0.1239, 0.0006, -3.8177, -0.2701, -9.0621
2722.5830078125, 72.33708546938519, 0.0274, -0.0259, -0.3967, -3.6711, -0.1951, -9.4776
2757.377197265625, 72.36918198367451, 0.1577, -0.0965, -0.0834, -3.5259, -0.2789, -9.1701
2790.18994140625, 72.39388521632894, -0.0106, 0.0771, 0.0070, -3.7053, -0.1311, -9.0746
2823.617919921875, 72.398106081637, 0.1134, -0.0959, 0.1488, -3.5852, -0.3175, -8.9310
2857.881103515625, 72.4276926204113, 0.0775, 0.0597, -0.0171, -3.6299, -0.1607, -9.0933
2890.736083984375, 72.42698625306893, -0.0786, -0.0186, 0.0715, -3.7903, -0.2357, -9.0029
2924.080810546875, 72.42979441633399, -0.0019, -0.0266, -0.1088, -3.7040, -0.2408, -9.1873
