Workout date, 2022-04-19 12:53:41 
Duration, 84
Calories burned, 0
Mean heart rate,  75.96
Maximum heart rate, 80
Notes, Resting heart rate: 72 - 76 - 80

Time (seconds), Rate (beats per minute)
     0.5, 80
     1.0, 80
     1.5, 79
     2.0, 78
     2.5, 78
     3.0, 77
     3.5, 77
     4.0, 77
     4.5, 77
     5.0, 76
     5.5, 76
     6.0, 76
     6.5, 76
     7.0, 76
     7.5, 76
     8.0, 75
     8.5, 75
     9.0, 75
     9.5, 75
    10.0, 75
    10.5, 73
    11.0, 73
    11.5, 73
    12.0, 73
    12.5, 73
    13.0, 73
    13.5, 72
    14.0, 72
    14.5, 72
    15.0, 72
    15.5, 72
    16.0, 72
    16.5, 72
    17.0, 72
    17.5, 72
    18.0, 73
    18.5, 73
    19.0, 73
    19.5, 73
    20.0, 73
    20.5, 74
    21.0, 74
    21.5, 74
    22.0, 74
    22.5, 75
    23.0, 74
    23.5, 74
    24.0, 74
    24.5, 74
    25.0, 74
    25.5, 74
    26.0, 74
    26.5, 75
    27.0, 77
    27.5, 77
    28.0, 77
    28.5, 79
    29.0, 79
    29.5, 80
    30.0, 80
    30.5, 80
    31.0, 80
    31.5, 80
    32.0, 80
    32.5, 78
    33.0, 78
    33.5, 78
    34.0, 78
    34.5, 78
    35.0, 78
    35.5, 77
    36.0, 77
    36.5, 77
    37.0, 77
    37.5, 77
    38.0, 77
    38.5, 78
    39.0, 78
    39.5, 79
    40.0, 79
    40.5, 79
    41.0, 79
    41.5, 79
    42.0, 79
    42.5, 78
    43.0, 78
    43.5, 77
    44.0, 77
    44.5, 76
    45.0, 76
    45.5, 76
    46.0, 76
    46.5, 76
    47.0, 77
    47.5, 77
    48.0, 77
    48.5, 77
    49.0, 77
    49.5, 76
    50.0, 76
    50.5, 75
    51.0, 75
    51.5, 74
    52.0, 74
    52.5, 74
    53.0, 74
    53.5, 76
    54.0, 76
    54.5, 77
    55.0, 77
    55.5, 78
    56.0, 78
    56.5, 79
    57.0, 79
    57.5, 79
    58.0, 79
    58.5, 77
    59.0, 77
    59.5, 75
    60.0, 75
    60.5, 73
    61.0, 73
    61.5, 73
    62.0, 73
    62.5, 74
    63.0, 74
    63.5, 75
    64.0, 75
    64.5, 77
    65.0, 77
    65.5, 77
    66.0, 77
    66.5, 77
    67.0, 77
    67.5, 76
    68.0, 76
    68.5, 75
    69.0, 75
    69.5, 75
    70.0, 75
    70.5, 74
    71.0, 74
    71.5, 75
    72.0, 75
    72.5, 76
    73.0, 76
    73.5, 76
    74.0, 76
    74.5, 76
    75.0, 76
    75.5, 76
    76.0, 76
    76.5, 77
    77.0, 77
    77.5, 77
    78.0, 77
    78.5, 76
    79.0, 76
    79.5, 76
    80.0, 76
    80.5, 76
    81.0, 76
    81.5, 76
    82.0, 76
    82.5, 76
    83.0, 76
    83.5, 77
    84.0, 77
