Workout date, 2022-04-19 12:55:44 
Duration, 70
Calories burned, 0
Mean heart rate,  76.49
Maximum heart rate, 82
Notes, Resting heart rate: 73 - 76 - 82

Time (seconds), Rate (beats per minute)
     0.5, 82
     1.0, 82
     1.5, 81
     2.0, 80
     2.5, 80
     3.0, 80
     3.5, 80
     4.0, 80
     4.5, 80
     5.0, 80
     5.5, 80
     6.0, 79
     6.5, 79
     7.0, 79
     7.5, 77
     8.0, 77
     8.5, 77
     9.0, 78
     9.5, 78
    10.0, 78
    10.5, 77
    11.0, 77
    11.5, 77
    12.0, 75
    12.5, 75
    13.0, 75
    13.5, 76
    14.0, 76
    14.5, 76
    15.0, 77
    15.5, 77
    16.0, 77
    16.5, 77
    17.0, 78
    17.5, 78
    18.0, 78
    18.5, 78
    19.0, 78
    19.5, 78
    20.0, 76
    20.5, 76
    21.0, 76
    21.5, 76
    22.0, 76
    22.5, 75
    23.0, 75
    23.5, 75
    24.0, 75
    24.5, 75
    25.0, 75
    25.5, 75
    26.0, 75
    26.5, 75
    27.0, 75
    27.5, 75
    28.0, 75
    28.5, 75
    29.0, 75
    29.5, 74
    30.0, 74
    30.5, 73
    31.0, 73
    31.5, 74
    32.0, 74
    32.5, 75
    33.0, 75
    33.5, 75
    34.0, 75
    34.5, 76
    35.0, 76
    35.5, 76
    36.0, 76
    36.5, 76
    37.0, 76
    37.5, 75
    38.0, 75
    38.5, 76
    39.0, 76
    39.5, 77
    40.0, 77
    40.5, 77
    41.0, 77
    41.5, 76
    42.0, 76
    42.5, 76
    43.0, 76
    43.5, 76
    44.0, 76
    44.5, 75
    45.0, 75
    45.5, 75
    46.0, 75
    46.5, 75
    47.0, 75
    47.5, 76
    48.0, 76
    48.5, 76
    49.0, 76
    49.5, 76
    50.0, 76
    50.5, 76
    51.0, 76
    51.5, 75
    52.0, 75
    52.5, 75
    53.0, 75
    53.5, 74
    54.0, 74
    54.5, 74
    55.0, 74
    55.5, 76
    56.0, 76
    56.5, 76
    57.0, 76
    57.5, 77
    58.0, 77
    58.5, 76
    59.0, 76
    59.5, 76
    60.0, 76
    60.5, 77
    61.0, 77
    61.5, 78
    62.0, 78
    62.5, 79
    63.0, 79
    63.5, 78
    64.0, 78
    64.5, 77
    65.0, 77
    65.5, 77
    66.0, 77
    66.5, 77
    67.0, 77
    67.5, 77
    68.0, 78
    68.5, 79
    69.0, 79
    69.5, 78
    70.0, 78
    70.5, 78
