Workout date, 2022-04-19 14:04:43 
Duration, 72
Calories burned, 0
Mean heart rate, 127.16
Maximum heart rate, 144
Notes, Running

Time (seconds), Rate (beats per minute)
     1.0, 100
     2.0, 99
     3.0, 98
     4.0, 98
     5.0, 100
     6.0, 101
     7.0, 103
     8.0, 104
     9.5, 105
    10.1, 106
    11.4, 106
    12.1, 106
    13.3, 107
    14.0, 108
    24.0, 122
    25.0, 122
    26.0, 122
    27.0, 122
    28.0, 122
    29.0, 122
    30.0, 122
    31.0, 122
    32.0, 123
    33.0, 125
    34.0, 125
    35.0, 126
    36.0, 126
    37.0, 127
    38.0, 128
    39.0, 129
    40.0, 130
    41.0, 131
    42.0, 132
    43.0, 132
    44.1, 133
    45.0, 134
    46.0, 134
    47.1, 134
    48.1, 136
    49.0, 137
    50.0, 138
    51.0, 139
    53.6, 139
    54.1, 140
    54.6, 140
    55.1, 141
    57.1, 142
    57.1, 142
    58.1, 142
    59.1, 142
    60.1, 143
    61.1, 143
    62.1, 143
    63.1, 144
    64.1, 144
    65.1, 144
    66.1, 144
    67.1, 144
    71.2, 144
    71.2, 144
    71.6, 144
    71.6, 144
    72.1, 143
