Workout date, 2022-04-19 14:09:04 
Duration, 70
Calories burned, 0
Mean heart rate, 159.16
Maximum heart rate, 163
Notes, Running

Time (seconds), Rate (beats per minute)
     1.1, 157
     2.0, 156
     3.0, 156
     4.0, 156
     5.0, 156
     6.0, 156
     7.2, 155
     8.2, 154
    32.3, 158
    33.0, 158
    34.1, 159
    35.0, 159
    36.0, 159
    37.0, 159
    38.0, 159
    39.0, 159
    40.0, 159
    41.0, 159
    42.0, 158
    43.0, 158
    44.0, 158
    45.0, 159
    46.2, 159
    47.0, 159
    48.0, 160
    49.0, 160
    50.0, 160
    51.0, 161
    52.1, 161
    53.0, 161
    60.1, 162
    61.0, 163
    62.0, 162
    63.0, 162
    64.0, 162
    65.0, 162
    66.0, 163
    67.0, 163
    68.0, 162
    69.0, 162
    70.0, 162
