Workout date, 2022-04-19 14:10:41 
Duration, 50
Calories burned, 0
Mean heart rate, 161.11
Maximum heart rate, 166
Notes, Running

Time (seconds), Rate (beats per minute)
     1.0, 162
     2.0, 162
     3.0, 161
     4.0, 160
     5.0, 159
     6.4, 159
     7.1, 159
     8.4, 159
     9.5, 158
    10.3, 158
    35.3, 160
    36.0, 161
    37.0, 162
    38.0, 162
    39.0, 163
    40.0, 163
    41.0, 163
    42.0, 164
    43.1, 165
    44.0, 165
    45.0, 166
    46.0, 166
    47.0, 165
    48.1, 165
    49.0, 165
    50.3, 164
