timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
2780.0087890625, 21.678447363288, 0.0400, -0.0571, -0.0523, -1.7937, -2.7792, -9.2934
2811.01708984375, 74.14755177947335, 0.0402, -0.0382, -0.0769, -1.7979, -2.7622, -9.3166
2846.794921875, 113.18099885713528, -0.0410, -0.0766, 0.0214, -1.8757, -2.7973, -9.2199
2884.042724609375, 115.2505619264781, 0.0254, -0.0510, -0.0374, -1.8073, -2.7710, -9.2793
2916.635986328125, 103.31097011426377, -0.0769, -0.1040, 0.0906, -1.9109, -2.8255, -9.1506
2949.033935546875, 90.35457311019755, -0.0776, -0.0677, -0.0366, -1.9094, -2.7876, -9.2787
2985.180908203125, 89.04073574693244, -0.0137, -0.1034, -0.0169, -1.8557, -2.8264, -9.2561
3016.032958984375, 86.5240925142558, -0.0321, -0.0790, -0.0530, -1.8730, -2.8027, -9.2922
3051.05322265625, 85.02711573056514, 0.1154, -0.0868, 0.0443, -1.7331, -2.8129, -9.1927
3082.861083984375, 83.64722222036785, -0.0121, -0.0658, -0.0394, -1.8763, -2.7934, -9.2727
3118.85595703125, 82.19563383670992, -0.0669, -0.1798, 0.1259, -1.9302, -2.9103, -9.1068
3150.610107421875, 81.38272476735767, -0.0459, -0.4252, 0.2831, -1.9107, -3.1585, -8.9485
3184.72021484375, 80.68948555914103, -0.2007, -0.6371, 0.1014, -2.1005, -3.3758, -9.1215
3218.1240234375, 79.37002943669066, -0.2704, -0.6873, -0.0303, -2.1928, -3.4360, -9.2455
3252.865966796875, 78.00604821235584, -0.2217, -0.6779, -0.0798, -2.1563, -3.4444, -9.2871
3285.64111328125, 77.57344243274444, -0.2358, -0.6159, -0.0408, -2.1371, -3.4010, -9.2494
3319.739990234375, 77.46903424500007, 0.2294, -0.5249, -0.1859, -1.6105, -3.3273, -9.4017
3351.636962890625, 77.38728856336606, 0.3003, -0.3802, 0.0237, -1.5338, -3.1894, -9.1912
3387.158935546875, 77.31831208173996, 0.3656, -0.4679, 0.2577, -1.5131, -3.3071, -8.9391
3420.338134765625, 76.72736426126697, -0.0023, -0.3875, 0.2413, -1.9068, -3.2353, -8.9474
3453.220947265625, 76.16409182856272, -0.0020, -0.4093, 0.2192, -1.9010, -3.2548, -8.9714
3486.90087890625, 76.30441015510786, 0.0345, -0.5002, 0.1436, -1.9231, -3.3661, -9.0284
3520.9619140625, 76.00694873470293, -0.1841, -0.5416, 0.5622, -2.2972, -3.4514, -8.5614
3553.944091796875, 76.10248817960709, -0.3420, -0.6933, 0.9247, -2.5060, -3.6178, -8.1822
3586.133056640625, 76.10108500409498, -0.1231, -0.7786, 0.3683, -2.3870, -3.6841, -8.7203
3621.97802734375, 75.52154426945755, -0.3685, -0.7229, 0.8379, -2.8308, -3.6169, -8.2027
3654.02392578125, 75.54949038374387, -0.0784, -0.6923, 0.7788, -2.6350, -3.5816, -8.2371
3687.389892578125, 75.27369464492709, 0.4122, -0.9575, 0.4549, -2.2268, -3.8605, -8.5328
3716.402099609375, 75.28842956737718, 1.6500, -1.3524, 0.1652, -1.4254, -4.3537, -8.6498
3757.14697265625, 75.55546335517413, 1.7161, -0.9366, -1.4852, -2.6368, -4.1711, -9.6560
3787.34228515625, 75.611753714352, 0.5795, -1.2762, -1.0683, -4.1668, -4.6275, -8.9684
3820.680908203125, 75.62543248169823, 1.9058, -2.2448, -1.1947, -3.5799, -5.7522, -8.5278
3856.614013671875, 75.60918068578155, 2.0000, -1.0826, -2.6026, -4.7869, -4.8806, -8.5762
3886.19091796875, 75.39543348576782, 1.1517, -0.9245, -2.4103, -6.0416, -4.8545, -7.7937
3921.591796875, 75.35472581230617, 0.1045, -0.5717, 0.2697, -8.0887, -4.9457, -2.8783
3956.7939453125, 75.84352626127611, 0.1138, -0.3211, 1.0807, -8.3166, -4.9195, -0.9076
3989.990966796875, 78.41536468572856, -0.9635, 0.1403, 2.1063, -9.3724, -4.6675, 0.5749
4021.599853515625, 88.73049495510439, 0.0401, 0.5677, 1.0583, -8.2658, -4.3346, -0.7163
4056.77294921875, 87.09968058776806, 1.0071, 0.7611, -0.6857, -7.2345, -4.2096, -2.5669
4087.4912109375, 82.90694623670689, 0.4386, 0.8858, -0.5932, -7.8036, -4.1263, -2.3583
4122.893798828125, 84.68189140408802, -1.0700, 0.7429, 1.3783, -9.2850, -4.3920, -0.1434
4156.471923828125, 85.18031055506131, -0.5316, 0.7916, 0.3943, -8.7067, -4.3446, -1.3256
4191.284912109375, 82.16754203264476, -0.2746, 0.7214, 0.1946, -8.4241, -4.4207, -1.6258
4223.221923828125, 81.72765673467693, -0.0215, 0.5121, -0.0462, -8.1913, -4.6102, -1.8313
4258.009033203125, 81.64937101220595, -0.2178, 0.5578, -0.4564, -8.4244, -4.5228, -2.1910
4290.458984375, 80.20148987759363, 0.1115, 0.2638, 0.3363, -8.1472, -4.7239, -1.4207
4324.315185546875, 79.35660473466145, 0.9325, 0.4434, 0.3267, -7.3539, -4.4420, -1.5808
4355.29296875, 78.14108304486196, 1.8324, 0.4165, 0.3038, -6.4458, -4.3218, -1.9746
4392.9111328125, 77.88681742038531, 1.7995, 0.2935, 1.5255, -6.3774, -4.1758, -1.5297
4422.06298828125, 77.06016145308436, 1.5238, 0.4186, 1.4298, -6.5492, -3.9015, -2.0821
4460.4169921875, 75.73235728980254, 0.1785, 0.1783, 1.7150, -7.1660, -3.5193, -3.6289
4490.166015625, 74.8928201061289, 0.2676, -0.0783, 0.4094, -6.2730, -3.2913, -6.1532
4526.05810546875, 73.39626527340118, 0.4945, -0.6763, 0.6917, -5.2640, -3.4526, -6.7449
4557.89599609375, 72.74159616324357, -0.4674, -1.6377, 0.1579, -5.2964, -3.7789, -8.1044
4592.661865234375, 71.90363479192547, -1.6807, -1.9604, -3.4879, -5.7525, -3.3808, -12.2954
4622.528076171875, 72.25456404088443, -1.7323, -1.6164, -3.9360, -5.2454, -2.4220, -13.0563
4661.533935546875, 72.2902657959884, 0.1284, -1.8160, -2.2527, -3.1906, -1.9005, -11.4802
4690.9990234375, 72.6586094041037, -0.9426, -1.3656, -1.3802, -3.7754, -1.3544, -10.7688
4725.379150390625, 72.90277180407239, -1.4917, -1.3899, -1.7675, -3.7023, -1.4061, -11.3217
4759.034912109375, 73.29948236735504, -0.8173, -0.9663, -1.8922, -2.5028, -1.0090, -11.5528
4794.024169921875, 73.558534693882, -1.0685, 0.1587, -1.0272, -2.3349, 0.0301, -10.7509
4825.416015625, 73.69700748570327, -0.8454, 1.3295, -1.1323, -1.4612, 1.1211, -10.9174
4860.41796875, 73.76067547753647, 0.3013, 2.1058, -2.0137, 0.1625, 1.7639, -11.8134
4895.01904296875, 73.71955070200423, -0.6286, 2.8114, -0.3982, -0.4899, 2.2163, -10.1858
4925.549072265625, 73.78130848160494, -1.0227, 2.0799, -0.3975, -0.6930, 1.3069, -10.1680
4961.401123046875, 73.80114105304744, -0.8993, 1.5265, 1.0081, -0.4085, 0.5415, -8.7366
4992.9970703125, 73.78314457958183, -1.1519, 0.2416, 2.6579, -0.5412, -0.9691, -7.0545
5027.12109375, 73.79005817142466, -0.8688, -0.2653, 3.4156, -0.1858, -1.6192, -6.2731
5060.125, 73.827640734684, -0.4209, -0.1874, 3.2663, 0.2360, -1.6352, -6.4106
5093.993896484375, 73.85075304489277, -0.4319, -0.8590, 3.5309, 0.0974, -2.3366, -6.1494
5129.554931640625, 73.83290657142086, -0.6729, -0.4815, 2.9939, -0.3403, -1.9333, -6.6990
5160.97705078125, 73.89887519182724, -0.9830, -0.6643, 2.9678, -0.5475, -2.1476, -6.7162
