Workout date, 2022-04-19 13:51:43 
Duration, 69
Calories burned, 0
Mean heart rate, 122.08
Maximum heart rate, 144
Notes, Running

Time (seconds), Rate (beats per minute)
     1.0, 83
     2.0, 83
     3.0, 82
     4.0, 82
     5.0, 82
     6.0, 82
     7.0, 82
     8.0, 83
     9.0, 86
    10.0, 93
    11.0, 98
    12.0, 100
    13.0, 103
    14.0, 105
    15.0, 107
    16.0, 109
    17.0, 110
    18.0, 110
    19.0, 113
    20.0, 114
    21.0, 116
    22.4, 117
    23.4, 118
    25.4, 121
    25.4, 121
    27.9, 123
    27.9, 123
    28.4, 125
    32.9, 128
    32.9, 129
    32.9, 129
    32.9, 129
    34.9, 129
    34.9, 130
    43.0, 131
    44.0, 131
    45.0, 131
    46.0, 131
    47.0, 131
    48.0, 132
    49.0, 133
    50.0, 134
    51.0, 134
    52.0, 134
    53.0, 135
    54.0, 135
    55.0, 136
    56.0, 137
    57.0, 137
    58.0, 138
    59.0, 139
    60.0, 140
    61.0, 141
    62.0, 142
    63.0, 143
    64.0, 144
    65.0, 143
    66.0, 143
    67.0, 143
    68.0, 143
    69.0, 143
