Workout date, 2022-04-19 14:01:34 
Duration, 69
Calories burned, 0
Mean heart rate, 146.42
Maximum heart rate, 162
Notes, Running

Time (seconds), Rate (beats per minute)
     1.0, 89
     2.0, 87
     3.1, 87
     4.0, 87
     5.1, 89
     6.0, 94
    27.6, 143
    28.0, 143
    29.0, 143
    30.0, 145
    31.3, 146
    32.1, 147
    33.1, 148
    34.1, 149
    39.0, 152
    40.0, 152
    41.0, 153
    42.0, 153
    43.0, 154
    44.0, 153
    45.0, 154
    46.0, 154
    47.0, 155
    48.0, 156
    49.0, 156
    50.0, 156
    51.2, 156
    52.0, 157
    53.1, 157
    59.0, 159
    60.0, 159
    61.0, 160
    62.0, 161
    63.0, 161
    64.0, 161
    65.0, 162
    66.0, 162
    67.0, 162
    68.0, 162
    69.0, 161
