Workout date, 2022-04-30 16:05:49 
Duration, 69
Calories burned, 0
Mean heart rate, 128.95
Maximum heart rate, 144
Notes, Resting heart rate: 88 - 129 - 144

Time (seconds), Rate (beats per minute)
     1.0, 89
     2.1, 89
     3.1, 91
     4.0, 90
     5.0, 88
     6.2, 89
    26.0, 126
    27.0, 126
    28.0, 126
    29.0, 126
    30.0, 127
    31.0, 126
    32.0, 126
    33.0, 125
    34.0, 123
    35.0, 123
    36.0, 123
    37.0, 125
    38.0, 126
    39.0, 128
    40.0, 129
    41.0, 129
    42.0, 130
    43.0, 130
    44.0, 131
    45.0, 132
    46.0, 132
    62.0, 142
    63.0, 141
    64.0, 141
    65.0, 141
    66.0, 142
    67.1, 142
    68.0, 143
    69.0, 144
