timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1010.0859375, 63.1657573795984, 0.0942, 0.0028, 0.0014, -0.5329, -2.2752, -9.5164
1032.280029296875, 75.11195387749845, -0.0357, -0.0394, -0.0553, -0.6621, -2.3132, -9.5741
1049.33203125, 76.26643409799323, 0.0080, -0.0373, -0.0056, -0.6217, -2.3097, -9.5246
1085.406005859375, 80.68491643263482, -0.0483, -0.0567, -0.0220, -0.6819, -2.3281, -9.5409
1116.341064453125, 78.66205980409273, 0.0509, -0.0210, -0.0021, -0.5846, -2.2932, -9.5207
1153.347900390625, 78.23695640817053, -0.0498, -0.0135, -0.1109, -0.6906, -2.2875, -9.6287
1184.563232421875, 78.52200043264433, -0.0896, -0.0213, -0.0864, -0.7269, -2.2984, -9.6037
1219.52197265625, 77.92199411424798, 0.0546, 0.0235, 0.0540, -0.5764, -2.2562, -9.4631
1251.578125, 77.51424452244765, -0.0812, 0.0072, -0.0324, -0.7150, -2.2746, -9.5488
1287.044921875, 77.07440224490438, -0.0419, -0.0105, 0.1398, -0.6773, -2.2924, -9.3764
1316.68798828125, 76.71104762449643, -0.0306, -0.0357, -0.0598, -0.6565, -2.3165, -9.5770
1350.961181640625, 76.65209088980846, -0.0442, -0.0310, -0.0695, -0.6563, -2.3100, -9.5880
1382.89501953125, 75.54935415509415, 0.0170, -0.0148, -0.1001, -0.5888, -2.2920, -9.6195
1417.21923828125, 75.1841062448928, 0.0021, -0.0201, -0.1509, -0.6015, -2.2954, -9.6708
1449.1318359375, 75.13985891428294, 0.0046, 0.0172, -0.1813, -0.6042, -2.2609, -9.7003
1484.195068359375, 74.8655246775497, 0.0959, 0.0163, 0.1140, -0.5157, -2.2580, -9.4056
1519.137939453125, 75.03532266121229, 0.1214, -0.0795, 0.1550, -0.4946, -2.3400, -9.3676
1551.994140625, 74.75145812245329, 0.0609, -0.0053, 0.0630, -0.5565, -2.2540, -9.4623
1586.6640625, 74.72087168163715, 0.1133, -0.0157, 0.0382, -0.4790, -2.2519, -9.4917
