timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1219.633056640625, 18.899339477536994, -0.1457, -0.0698, -0.0451, -0.2658, -1.5262, -9.7423
1257.50390625, 73.9028757714492, -0.2001, -0.1601, 0.0603, -0.3059, -1.6447, -9.6328
1278.272216796875, 146.11737799178945, -0.1984, -0.1761, 0.2062, -0.2969, -1.6884, -9.4827
1318.4990234375, 161.3093898122769, -0.0637, -0.4287, 0.3561, -0.1371, -1.9511, -9.3314
1351.425048828125, 152.9445620163967, -0.0347, -0.3322, -0.0501, -0.0844, -1.8455, -9.7392
1384.528076171875, 135.78927012238594, 0.1359, -0.4626, 0.0559, 0.1074, -1.9959, -9.6301
1418.767822265625, 111.42351665304474, 0.1129, -0.5512, 0.0695, 0.1110, -2.1121, -9.6121
1451.27490234375, 91.1697433959292, 0.1755, -0.5088, -0.0238, 0.2056, -2.0951, -9.7013
1484.785888671875, 86.87526669387381, 0.4268, -0.8024, 0.4094, 0.4960, -2.4627, -9.2554
1516.507080078125, 84.31473278367937, 0.3736, -1.0823, 0.6334, 0.4645, -2.8003, -9.0212
1549.7431640625, 83.65624711834806, 0.2242, -1.1311, 0.4113, 0.3496, -2.8647, -9.2401
1584.25390625, 82.17617484080587, 0.1542, -1.1759, 0.1493, 0.3166, -2.9471, -9.4947
1617.719970703125, 80.82062125706777, -0.1241, -1.3431, 0.3423, 0.0479, -3.1469, -9.2955
1650.994873046875, 80.33996081630868, -0.2139, -1.3368, 0.3649, -0.0144, -3.1451, -9.2715
1683.839111328125, 79.60548554289262, -0.0990, -1.1073, 0.0844, 0.1300, -2.9298, -9.5487
1717.343017578125, 78.26360856325702, -0.2761, -1.2463, 0.5131, -0.0661, -3.1035, -9.1138
1749.916015625, 77.75057429385829, -0.2724, -1.4050, 1.0070, -0.0823, -3.2766, -8.6175
1783.119140625, 77.51430741230479, -0.2177, -0.9835, 0.4739, -0.0383, -2.8497, -9.1518
1817.061767578125, 77.03360444087905, -0.2342, -0.9323, 0.3120, -0.0923, -2.8262, -9.3090
1850.977783203125, 76.76759040820285, -0.2582, -1.0833, 0.4100, -0.1730, -3.0077, -9.2056
1884.60205078125, 76.67733268575451, -0.1992, -1.1717, 0.1209, -0.1992, -3.0960, -9.4951
1916.614013671875, 76.37443306941131, -0.4025, -1.0589, -0.2995, -0.5121, -2.9598, -9.9195
1944.466064453125, 76.32349125717018, -0.4809, -0.9906, -0.7205, -0.6696, -2.8796, -10.3416
1983.86181640625, 75.9504608979918, -0.1864, -0.8764, -1.2132, -0.4657, -2.7209, -10.8408
2017.8779296875, 75.1976983020387, -0.0608, -0.7049, -1.3826, -0.4755, -2.5512, -11.0049
2051.160888671875, 75.07731662854843, 0.0250, -0.8158, -1.1292, -0.5429, -2.7025, -10.7359
2083.958984375, 75.0047114040543, 0.1329, -0.6363, -0.7198, -0.6092, -2.5500, -10.3093
2117.93896484375, 75.12969795917094, 0.1907, -0.0618, -1.0146, -0.6527, -1.9269, -10.6053
2150.047119140625, 74.84671439181427, 0.3354, 0.4657, -1.2707, -0.5345, -1.3571, -10.8671
2184.455810546875, 74.8889861060844, 0.5578, 0.8299, -0.8420, -0.3653, -1.0059, -10.4309
2216.73291015625, 74.89300741219972, 0.7159, 0.9299, -0.2649, -0.2604, -0.9625, -9.8376
2250.95703125, 75.08088433467219, 0.5458, 1.2323, -0.2993, -0.4715, -0.7072, -9.8583
