timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
993.385986328125, 23.14814044901552, -0.0413, -0.4164, -0.2135, -0.8267, -3.3448, -9.5397
1018.85888671875, 71.13164009795025, 0.0093, -0.6162, -0.2102, -0.8894, -3.5537, -9.5232
1047.2568359375, 77.49441611429394, -0.3973, 0.0742, -0.8680, -1.5432, -2.7659, -10.1842
1080.676025390625, 128.13007326524064, -0.1303, 0.3897, -1.0079, -1.3704, -2.3562, -10.3403
1113.2587890625, 119.21569646529655, -0.0834, 0.6758, -0.6777, -1.3846, -1.9742, -10.0295
1147.956787109375, 109.49029849795426, 0.5212, 1.3306, -0.3759, -0.7979, -1.2876, -9.7341
1180.39208984375, 93.81562440816707, 0.6896, 1.1519, 0.6561, -0.6788, -1.5417, -8.6736
1214.72607421875, 90.54086085718019, 0.3217, 0.7519, 1.4125, -1.1266, -2.0298, -7.8792
1247.489013671875, 86.12073696324815, -0.3883, 0.8698, 0.5659, -1.8636, -1.9041, -8.7239
1280.610107421875, 84.6984602530294, -0.3850, 0.8143, -0.0247, -1.8224, -1.9213, -9.3317
1313.629150390625, 83.72278513468935, -0.3364, 0.5597, -0.1656, -1.6934, -2.1172, -9.5017
1346.823974609375, 82.84142059600069, -0.1775, 0.2994, 0.2539, -1.4244, -2.3276, -9.1117
1380.531982421875, 80.93133962446082, 0.0384, -0.0301, 0.5691, -1.1187, -2.6332, -8.8147
1413.5087890625, 79.76761583680869, -0.1540, -0.2997, 0.9089, -1.2586, -2.8907, -8.4846
1447.0068359375, 79.45913862049174, -0.4062, -0.4323, 1.1365, -1.4479, -2.9935, -8.2723
1480.175048828125, 78.09587607346022, -0.4418, -0.4975, 0.8356, -1.4026, -3.0170, -8.5931
1513.48486328125, 77.71902758381596, -0.4999, -0.5484, 0.8331, -1.4168, -3.0429, -8.6066
1546.625244140625, 77.78160052256231, -0.6985, -0.5728, 0.8704, -1.5507, -3.0309, -8.5849
1580.15576171875, 77.47196996748514, -0.8680, -0.6860, 0.8256, -1.6361, -3.1321, -8.6399
1613.85009765625, 77.12745331438728, -0.9045, -0.6976, 0.6839, -1.6111, -3.1520, -8.7843
1647.094970703125, 77.02965643275125, -1.0808, -0.6177, 0.7683, -1.7662, -3.1117, -8.6911
