Workout date, 2022-04-19 13:31:24 
Duration, 67
Calories burned, 0
Mean heart rate,  95.99
Maximum heart rate, 103
Notes, Resting heart rate: 86 - 96 - 103

Time (seconds), Rate (beats per minute)
     1.0, 86
     2.0, 86
     3.0, 87
     4.0, 87
     5.0, 87
     6.0, 87
     7.0, 88
     8.0, 89
     9.0, 91
    10.0, 92
    11.0, 94
    12.0, 96
    13.0, 99
    14.0, 100
    15.0, 101
    16.0, 100
    17.0, 98
    18.0, 96
    19.0, 96
    20.0, 96
    21.0, 96
    22.0, 97
    23.0, 97
    25.0, 96
    25.0, 96
    26.0, 96
    27.0, 95
    28.0, 96
    29.0, 95
    30.0, 95
    31.0, 95
    32.0, 96
    33.0, 96
    34.0, 96
    35.0, 95
    36.0, 96
    37.0, 95
    38.0, 96
    39.0, 96
    41.1, 98
    41.1, 98
    42.0, 99
    43.0, 99
    44.5, 101
    45.0, 103
    46.0, 103
    47.0, 103
    48.0, 100
    49.0, 100
    50.0, 100
    51.0, 99
    52.0, 99
    53.0, 100
    54.0, 99
    55.0, 98
    56.0, 99
    57.0, 101
    58.0, 102
    59.0, 101
    60.5, 97
    61.1, 95
    62.0, 93
    63.0, 92
    64.0, 91
    65.0, 90
    66.0, 92
    67.0, 93
