Workout date, 2022-04-19 13:32:56 
Duration, 71
Calories burned, 0
Mean heart rate,  95.70
Maximum heart rate, 102
Notes, Walking

Time (seconds), Rate (beats per minute)
     1.0, 89
     2.0, 89
     3.0, 88
     4.0, 88
     5.0, 89
     6.0, 91
     7.0, 93
     8.0, 97
     9.0, 100
    10.0, 101
    11.0, 101
    12.0, 101
    13.0, 101
    14.0, 100
    14.9, 100
    16.0, 98
    17.0, 96
    17.9, 96
    19.0, 97
    20.0, 98
    21.0, 98
    22.0, 99
    23.0, 98
    24.5, 98
    25.5, 98
    26.0, 98
    27.0, 98
    28.5, 98
    29.0, 98
    30.5, 97
    31.0, 97
    33.0, 94
    33.0, 94
    34.0, 94
    35.0, 96
    36.0, 98
    37.0, 100
    38.0, 101
    39.0, 102
    40.0, 101
    41.0, 100
    42.0, 99
    43.0, 99
    44.0, 100
    45.0, 100
    46.0, 99
    47.0, 98
    49.0, 93
    49.0, 93
    50.0, 93
    51.0, 93
    52.0, 92
    53.0, 92
    54.0, 92
    55.0, 93
    56.5, 92
    57.0, 93
    58.0, 93
    59.0, 94
    60.0, 93
    61.0, 93
    62.0, 93
    63.0, 92
    64.0, 92
    65.0, 93
    66.0, 92
    67.0, 92
    68.0, 93
    69.0, 93
    70.0, 92
    71.0, 92
