Workout date, 2022-04-19 13:34:58 
Duration, 69
Calories burned, 0
Mean heart rate,  93.99
Maximum heart rate, 102
Notes, Walking

Time (seconds), Rate (beats per minute)
     1.0, 85
     2.0, 84
     3.0, 83
     4.0, 82
     5.0, 82
     6.0, 82
     7.0, 83
     8.0, 86
     9.0, 87
    10.0, 89
    11.0, 90
    12.0, 90
    13.0, 88
    14.0, 88
    15.0, 87
    16.0, 86
    17.0, 87
    18.0, 88
    19.0, 89
    20.0, 91
    21.0, 93
    22.6, 95
    23.1, 95
    25.6, 95
    25.6, 94
    26.1, 94
    27.1, 94
    28.1, 94
    29.1, 95
    30.1, 94
    31.1, 93
    32.1, 94
    33.1, 94
    34.1, 95
    35.1, 95
    36.1, 95
    37.1, 96
    38.1, 96
    39.1, 97
    40.1, 98
    42.1, 98
    42.1, 98
    43.1, 98
    44.1, 96
    45.1, 96
    46.1, 96
    47.1, 98
    48.1, 98
    49.1, 98
    50.1, 99
    51.1, 99
    52.1, 99
    53.6, 100
    54.1, 100
    56.1, 98
    56.1, 98
    58.1, 97
    58.1, 97
    59.1, 98
    60.1, 99
    61.1, 101
    62.1, 102
    63.1, 102
    64.1, 101
    65.1, 97
    66.1, 97
    67.1, 97
    68.1, 97
    69.1, 98
