Workout date, 2022-04-04 14:26:15 
Duration, 68
Calories burned, 0
Mean heart rate,  71.96
Maximum heart rate, 79
Notes, Resting heart rate: 66 - 72 - 79

Time (seconds), Rate (beats per minute)
     0.5, 74
     1.0, 75
     1.5, 75
     2.0, 74
     2.5, 74
     3.0, 73
     3.5, 73
     4.0, 72
     4.5, 72
     5.0, 72
     5.5, 72
     6.0, 72
     6.5, 72
     7.0, 72
     7.5, 72
     8.0, 72
     8.5, 72
     9.0, 72
     9.5, 72
    10.0, 71
    10.5, 71
    11.0, 71
    11.5, 71
    12.0, 71
    12.5, 71
    13.0, 70
    13.5, 70
    14.0, 70
    14.5, 70
    15.0, 70
    15.5, 70
    16.0, 70
    16.5, 70
    17.0, 70
    17.5, 68
    18.0, 68
    18.5, 68
    19.0, 68
    19.5, 67
    20.0, 67
    20.5, 67
    21.0, 67
    21.5, 68
    22.0, 68
    22.5, 69
    23.0, 69
    23.5, 69
    24.0, 69
    24.5, 68
    25.0, 68
    25.5, 68
    26.0, 68
    26.5, 68
    27.0, 68
    27.5, 66
    28.0, 66
    28.5, 66
    29.0, 66
    29.5, 66
    30.0, 66
    30.5, 66
    31.0, 66
    31.5, 66
    32.0, 66
    32.5, 67
    33.0, 67
    33.5, 66
    34.0, 66
    34.5, 66
    35.0, 66
    35.5, 66
    36.0, 66
    36.5, 66
    37.0, 66
    37.5, 67
    38.0, 67
    38.5, 70
    39.0, 70
    39.5, 71
    40.0, 71
    40.5, 73
    41.0, 73
    41.5, 74
    42.0, 75
    42.5, 75
    43.0, 76
    43.5, 76
    44.0, 76
    44.5, 76
    45.0, 75
    45.5, 75
    46.0, 75
    46.5, 75
    47.0, 74
    47.5, 74
    48.0, 74
    48.5, 74
    49.0, 75
    49.5, 75
    50.0, 75
    50.5, 75
    51.0, 76
    51.5, 76
    52.0, 76
    52.5, 76
    53.0, 75
    53.5, 75
    54.0, 75
    54.5, 75
    55.0, 75
    55.5, 75
    56.0, 76
    56.5, 76
    57.0, 77
    57.5, 77
    58.0, 77
    58.5, 77
    59.0, 77
    59.5, 77
    60.0, 77
    60.5, 77
    61.0, 76
    61.5, 76
    62.0, 76
    62.5, 76
    63.0, 76
    63.5, 76
    64.0, 77
    64.5, 77
    65.0, 78
    65.5, 78
    66.0, 78
    66.5, 79
    67.0, 79
    67.5, 79
    68.0, 79
